Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:01:39     79175304  52892772     40.05    173900  49413332 100663280         0      0.00         0
17:01:49     79175720  52892356     40.05    173960  49413388 100663280         0      0.00         0
17:01:59     79172024  52896052     40.05    174048  49413552 100663280         0      0.00         0
17:02:09     79164764  52903312     40.06    174184  49414020 100663280         0      0.00         0
17:02:19     79167492  52900584     40.06    174256  49414216 100663280         0      0.00         0
17:02:29     79169412  52898664     40.05    174324  49414288 100663280         0      0.00         0
17:02:39     79171860  52896216     40.05    174404  49414356 100663280         0      0.00         0
17:02:49     79171520  52896556     40.05    174496  49414376 100663280         0      0.00         0
17:02:59     79171248  52896828     40.05    174576  49414420 100663280         0      0.00         0
17:03:09     79161496  52906580     40.06    174660  49414716 100663280         0      0.00         0
17:03:19     79165252  52902824     40.06    174744  49414748 100663280         0      0.00         0
17:03:29     79168420  52899656     40.05    174836  49414792 100663280         0      0.00         0
17:03:39     79170684  52897392     40.05    174924  49414820 100663280         0      0.00         0
17:03:49     79162656  52905420     40.06    175032  49417632 100663280         0      0.00         0
17:03:59     79162596  52905480     40.06    175144  49417796 100663280         0      0.00         0
17:04:09     79154472  52913604     40.07    175276  49418988 100663280         0      0.00         0
17:04:19     79098412  52969664     40.11    175764  49465968 100663280         0      0.00         0
17:04:29     79102580  52965496     40.10    175840  49466020 100663280         0      0.00         0
17:04:39     79101244  52966832     40.11    175944  49466012 100663280         0      0.00         0
17:04:49     79102832  52965244     40.10    176036  49466136 100663280         0      0.00         0
17:04:59     79104556  52963520     40.10    176124  49466144 100663280         0      0.00         0
17:05:09     79089684  52978392     40.11    176276  49466576 100663280         0      0.00         0
17:05:19     79095044  52973032     40.11    176356  49466608 100663280         0      0.00         0
17:05:29     79094244  52973832     40.11    176436  49466884 100663280         0      0.00         0
17:05:39     79098572  52969504     40.11    176516  49466956 100663280         0      0.00         0
17:05:49     79099332  52968744     40.11    176600  49467040 100663280         0      0.00         0
17:05:59     79098936  52969140     40.11    176664  49467072 100663280         0      0.00         0
17:06:09     79092104  52975972     40.11    176792  49467752 100663280         0      0.00         0
17:06:19     79094232  52973844     40.11    176856  49467860 100663280         0      0.00         0
17:06:29     79096568  52971508     40.11    176924  49468208 100663280         0      0.00         0
17:06:39     79098924  52969152     40.11    177016  49468260 100663280         0      0.00         0
17:06:49     79095080  52972996     40.11    177100  49468308 100663280         0      0.00         0
17:06:59     79096992  52971084     40.11    177172  49468396 100663280         0      0.00         0
17:07:09     79091928  52976148     40.11    177288  49468840 100663280         0      0.00         0
17:07:19     79094508  52973568     40.11    177348  49468916 100663280         0      0.00         0
17:07:29     79098416  52969660     40.11    177424  49468936 100663280         0      0.00         0
17:07:39     79100288  52967788     40.11    177504  49469016 100663280         0      0.00         0
17:07:49     79101172  52966904     40.11    177580  49469068 100663280         0      0.00         0
17:07:59     79099804  52968272     40.11    177644  49469168 100663280         0      0.00         0
17:08:09     79090696  52977380     40.11    177796  49469388 100663280         0      0.00         0
17:08:19     79093380  52974696     40.11    177868  49469600 100663280         0      0.00         0
17:08:29     79095304  52972772     40.11    177936  49469680 100663280         0      0.00         0
17:08:39     79096852  52971224     40.11    178024  49469708 100663280         0      0.00         0
17:08:49     79094388  52973688     40.11    178116  49469736 100663280         0      0.00         0
17:08:59     79094592  52973484     40.11    178196  49469756 100663280         0      0.00         0
17:09:09     79086736  52981340     40.12    178292  49470632 100663280         0      0.00         0
17:09:19     79090432  52977644     40.11    178400  49471160 100663280         0      0.00         0
17:09:29     79092540  52975536     40.11    178460  49471244 100663280         0      0.00         0
17:09:39     79093488  52974588     40.11    178524  49471332 100663280         0      0.00         0
17:09:49     79095108  52972968     40.11    178600  49471372 100663280         0      0.00         0
17:09:59     79093304  52974772     40.11    178680  49471380 100663280         0      0.00         0
17:10:09     79083432  52984644     40.12    178848  49471604 100663280         0      0.00         0
17:10:19     79087328  52980748     40.12    178928  49471604 100663280         0      0.00         0
17:10:29     79088808  52979268     40.12    178996  49472056 100663280         0      0.00         0
17:10:39     79088900  52979176     40.12    179072  49472168 100663280         0      0.00         0
17:10:49     79088592  52979484     40.12    179172  49472268 100663280         0      0.00         0
17:10:59     79089192  52978884     40.11    179244  49472336 100663280         0      0.00         0
17:11:09     79084624  52983452     40.12    179344  49472664 100663280         0      0.00         0
17:11:19     79087640  52980436     40.12    179432  49472708 100663280         0      0.00         0
17:11:29     79085776  52982300     40.12    179512  49472776 100663280         0      0.00         0
17:11:39     79088484  52979592     40.12    179584  49472828 100663280         0      0.00         0
17:11:49     79090304  52977772     40.11    179684  49473008 100663280         0      0.00         0
17:11:59     79091040  52977036     40.11    179780  49473048 100663280         0      0.00         0
17:12:09     79082252  52985824     40.12    179900  49473324 100663280         0      0.00         0
17:12:19     79086004  52982072     40.12    179972  49473336 100663280         0      0.00         0
17:12:29     79088464  52979612     40.12    180048  49473616 100663280         0      0.00         0
17:12:39     79090060  52978016     40.11    180148  49473640 100663280         0      0.00         0
17:12:49     79089452  52978624     40.11    180236  49473688 100663280         0      0.00         0
17:12:59     79089788  52978288     40.11    180308  49473748 100663280         0      0.00         0
17:13:09     79080124  52987952     40.12    180416  49474028 100663280         0      0.00         0
17:13:19     79084112  52983964     40.12    180496  49474232 100663280         0      0.00         0
17:13:29     79090904  52977172     40.11    180584  49474852 100663280         0      0.00         0
17:13:39     79084528  52983548     40.12    180688  49476552 100663280         0      0.00         0
17:13:49     78787500  53280576     40.34    181088  49762764 100663280         0      0.00         0
17:13:59     78480424  53587652     40.58    181440  50040312 100663280         0      0.00         0
17:14:09     78341520  53726556     40.68    181672  50168952 100663280         0      0.00         0
17:14:19     78032028  54036048     40.92    182128  50417432 100663280         0      0.00         0
17:14:29     78034392  54033684     40.91    182220  50419008 100663280         0      0.00         0
17:14:39     78013384  54054692     40.93    182308  50441628 100663280         0      0.00         0
17:14:49     77996304  54071772     40.94    182428  50455404 100663280         0      0.00         0
17:14:59     77992796  54075280     40.95    182504  50458872 100663280         0      0.00         0
17:15:09     77921196  54146880     41.00    182736  50500764 100663280         0      0.00         0
17:15:19     77864460  54203616     41.04    182888  50554996 100663280         0      0.00         0
17:15:29     77859364  54208712     41.05    182960  50565080 100663280         0      0.00         0
17:15:39     77833012  54235064     41.07    183076  50592640 100663280         0      0.00         0
17:15:49     77818936  54249140     41.08    183200  50610312 100663280         0      0.00         0
17:15:59     77385624  54682452     41.40    183696  51030180 100663280         0      0.00         0
17:16:09     76673124  55394952     41.94    184500  51709184 100663280         0      0.00         0
17:16:19     76679304  55388772     41.94    184572  51712472 100663280         0      0.00         0
17:16:29     76677452  55390624     41.94    184664  51714244 100663280         0      0.00         0
17:16:39     76676444  55391632     41.94    184772  51719588 100663280         0      0.00         0
17:16:49     76648816  55419260     41.96    184872  51746916 100663280         0      0.00         0
17:16:59     76644152  55423924     41.97    184956  51747676 100663280         0      0.00         0
17:17:09     76629716  55438360     41.98    185088  51759724 100663280         0      0.00         0
17:17:19     76616504  55451572     41.99    185176  51774972 100663280         0      0.00         0
17:17:29     76659160  55408916     41.95    185304  51781764 100663280         0      0.00         0
17:17:39     76590564  55477512     42.01    185600  51842680 100663280         0      0.00         0
17:17:49     76193416  55874660     42.31    187072  52209352 100663280         0      0.00         0
17:17:59     76018408  56049668     42.44    187680  52400740 100663280         0      0.00         0
17:18:09     76006856  56061220     42.45    187792  52401040 100663280         0      0.00         0
17:18:19     76012596  56055480     42.44    187860  52401352 100663280         0      0.00         0
17:18:29     76015684  56052392     42.44    187944  52401412 100663280         0      0.00         0
17:18:39     75938840  56129236     42.50    188084  52455356 100663280         0      0.00         0
17:18:49     75875144  56192932     42.55    188344  52511104 100663280         0      0.00         0
17:18:59     75117684  56950392     43.12    189752  53162104 100663280         0      0.00         0
17:19:09     74288280  57779796     43.75    191160  53936548 100663280         0      0.00         0
17:19:19     73713568  58354508     44.19    191964  54471956 100663280         0      0.00         0
17:19:29     73043464  59024612     44.69    193448  55078724 100663280         0      0.00         0
17:19:39     72217640  59850436     45.32    195748  55801636 100663280         0      0.00         0
17:19:49     71948712  60119364     45.52    196752  56122260 100663280         0      0.00         0
17:19:59     71552472  60515604     45.82    197460  56501804 100663280         0      0.00         0
17:20:09     71291928  60776148     46.02    197876  56741508 100663280         0      0.00         0
17:20:19     71351452  60716624     45.97    198184  56864232 100663280         0      0.00         0
17:20:29     71342136  60725940     45.98    198252  56870184 100663280         0      0.00         0
