Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:08:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:08:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:59           lo     19.30     19.30   3537.00   3537.00      0.00      0.00      0.00
17:08:59         eth0      0.30      0.30     23.80     31.80      0.00      0.00      0.00
17:08:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:08:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:09           lo     13.09     13.09   2168.63   2168.63      0.00      0.00      0.00
17:09:09         eth0      0.20      0.20     17.38     25.37      0.00      0.00      0.00
17:09:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:09         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:09:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:19           lo     14.70     14.70   3776.90   3776.90      0.00      0.00      0.00
17:09:19         eth0      0.60      0.50     88.60     67.60      0.00      0.00      0.00
17:09:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:09:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:29           lo     15.80     15.80   1608.90   1608.90      0.00      0.00      0.00
17:09:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:09:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:09:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:39           lo     13.20     13.20   3657.50   3657.50      0.00      0.00      0.00
17:09:39         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:09:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:09:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:49           lo     22.40     22.40   4148.70   4148.70      0.00      0.00      0.00
17:09:49         eth0      1.10      1.10    220.90    492.00      0.00      0.00      0.00
17:09:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:09:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:59           lo    104.90    104.90  49744.80  49744.80      0.00      0.00      0.00
17:09:59         eth0      2.00      1.80    487.00    677.50      0.00      0.00      0.00
17:09:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:09:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:09           lo     13.10     13.10   2170.80   2170.80      0.00      0.00      0.00
17:10:09         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:10:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:10:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:19           lo     12.10     12.10   3382.10   3382.10      0.00      0.00      0.00
17:10:19         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:10:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:10:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:29           lo     15.80     15.80   1599.60   1599.60      0.00      0.00      0.00
17:10:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:10:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:10:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:39           lo     13.60     13.60   3703.90   3703.90      0.00      0.00      0.00
17:10:39         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:10:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:10:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:49           lo     21.28     21.28   3995.50   3995.50      0.00      0.00      0.00
17:10:49         eth0      1.10      1.20    220.68    520.88      0.00      0.00      0.00
17:10:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:49         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:10:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:59           lo     16.18     16.18   3171.03   3171.03      0.00      0.00      0.00
17:10:59         eth0      0.20      0.20     17.38     25.37      0.00      0.00      0.00
17:10:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:59         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:10:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:09           lo     13.11     13.11   2162.46   2162.46      0.00      0.00      0.00
17:11:09         eth0      0.50      0.50     39.64     47.65      0.00      0.00      0.00
17:11:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:11:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:19           lo     14.90     14.90   3797.70   3797.70      0.00      0.00      0.00
17:11:19         eth0      0.60      0.50     88.60     67.60      0.00      0.00      0.00
17:11:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:11:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:29           lo     15.20     15.20   1542.90   1542.90      0.00      0.00      0.00
17:11:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:11:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:29         usb0      0.50      0.30     58.80     42.60      0.00      0.00      0.00
17:11:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:39           lo     12.60     12.60   3602.00   3602.00      0.00      0.00      0.00
17:11:39         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:11:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:11:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:49           lo     34.50     34.50   7680.50   7680.50      0.00      0.00      0.00
17:11:49         eth0      3.10      2.90    709.90   1458.20      0.00      0.00      0.00
17:11:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:11:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:59           lo    102.80    102.80  45010.49  45010.49      0.00      0.00      0.00
17:11:59         eth0      2.50      2.00    620.38    533.87      0.00      0.00      0.00
17:11:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:59         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:11:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:09           lo     12.51     12.51   2106.91   2106.91      0.00      0.00      0.00
17:12:09         eth0      0.10      0.10      6.41     19.02      0.00      0.00      0.00
17:12:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:12:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:19           lo     12.09     12.09   3378.72   3378.72      0.00      0.00      0.00
17:12:19         eth0      0.40      0.50     30.17     57.14      0.00      0.00      0.00
17:12:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:19         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:12:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:29           lo     21.80     21.80   3255.50   3255.50      0.00      0.00      0.00
17:12:29         eth0      1.10      1.10    220.90    490.80      0.00      0.00      0.00
17:12:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:12:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:39           lo     13.39     13.39   3681.92   3681.92      0.00      0.00      0.00
17:12:39         eth0      0.10      0.10      6.39     18.98      0.00      0.00      0.00
17:12:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:39         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:12:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:49           lo     21.10     21.10   4029.70   4029.70      0.00      0.00      0.00
17:12:49         eth0      1.30      1.30    233.70    503.40      0.00      0.00      0.00
17:12:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:12:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:59           lo     16.20     16.20   3174.20   3174.20      0.00      0.00      0.00
17:12:59         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:12:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:12:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:09           lo     12.51     12.51   2106.91   2106.91      0.00      0.00      0.00
17:13:09         eth0      0.30      0.30     19.22     31.83      0.00      0.00      0.00
17:13:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:13:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:19           lo     17.00     17.00   6126.00   6126.00      0.00      0.00      0.00
17:13:19         eth0      1.80      1.50    314.30    764.00      0.00      0.00      0.00
17:13:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
